ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_3104_3314,0.3585101575107044,W,2023,3104,3314
2023_3104_3323,0.2365680214989807,W,2023,3104,3323
2023_3104_3326,0.27702419201319944,W,2023,3104,3326
2023_3104_3328,0.2899391358923607,W,2023,3104,3328
2023_3104_3329,0.4701465710717171,W,2023,3104,3329
2023_3104_3339,0.6172270823895598,W,2023,3104,3339
2023_3104_3343,0.4196531494150214,W,2023,3104,3343
2023_3104_3345,0.5285044037889121,W,2023,3104,3345
2023_3104_3355,0.349297361691122,W,2023,3104,3355
2023_3104_3357,0.7686693022627663,W,2023,3104,3357
2023_3104_3368,0.7014479423568918,W,2023,3104,3368
2023_3104_3376,0.025,W,2023,3104,3376
2023_3104_3378,0.4306237924421669,W,2023,3104,3378
2023_3104_3380,0.7739638211088711,W,2023,3104,3380
2023_3104_3381,0.7626243951897637,W,2023,3104,3381
2023_3104_3385,0.5282150739838846,W,2023,3104,3385
2023_3104_3387,0.6975283985621866,W,2023,3104,3387
2023_3104_3390,0.1488610481969626,W,2023,3104,3390
2023_3104_3397,0.3101608562771015,W,2023,3104,3397
2023_3104_3399,0.7320998962812487,W,2023,3104,3399
2023_3104_3400,0.2079978385698121,W,2023,3104,3400
2023_3104_3405,0.5748679582966207,W,2023,3104,3405
2023_3104_3417,0.32389133229097755,W,2023,3104,3417
2023_3104_3424,0.5135853200703616,W,2023,3104,3424
2023_3104_3425,0.46156371853039635,W,2023,3104,3425
2023_3104_3428,0.23448866000740548,W,2023,3104,3428
2023_3104_3436,0.7633822289029041,W,2023,3104,3436
2023_3104_3437,0.34782852038896367,W,2023,3104,3437
2023_3104_3439,0.21756576069734038,W,2023,3104,3439
2023_3104_3450,0.4081186148160717,W,2023,3104,3450
2023_3104_3452,0.5084759827159878,W,2023,3104,3452
2023_3112_3124,0.5651757657203718,W,2023,3112,3124
2023_3112_3151,0.9203320216153384,W,2023,3112,3151
2023_3112_3156,0.7231558043821062,W,2023,3112,3156
2023_3112_3160,0.5071161065320545,W,2023,3112,3160
2023_3112_3163,0.33856501876290157,W,2023,3112,3163
2023_3112_3166,0.5563155232683232,W,2023,3112,3166
2023_3112_3170,0.7878971971234028,W,2023,3112,3170
2023_3112_3179,0.6225073089674016,W,2023,3112,3179
2023_3112_3181,0.4573502843283981,W,2023,3112,3181
2023_3112_3187,0.7933772614620332,W,2023,3112,3187
2023_3112_3195,0.673781826550754,W,2023,3112,3195
2023_3112_3199,0.5160409992698665,W,2023,3112,3199
2023_3112_3205,0.8025020158418398,W,2023,3112,3205
2023_3112_3208,0.6478911883937363,W,2023,3112,3208
2023_3112_3211,0.5785122083110142,W,2023,3112,3211
2023_3112_3218,0.9071932251670933,W,2023,3112,3218
2023_3112_3221,0.9143671414917722,W,2023,3112,3221
2023_3112_3228,0.6090715879255493,W,2023,3112,3228
2023_3112_3231,0.26120269939021623,W,2023,3112,3231
2023_3112_3233,0.88613920265348,W,2023,3112,3233
2023_3112_3234,0.308589948074108,W,2023,3112,3234
2023_3112_3235,0.5082910598270775,W,2023,3112,3235
2023_3112_3241,0.8622053455837937,W,2023,3112,3241
2023_3112_3257,0.47458280279487797,W,2023,3112,3257
2023_3112_3261,0.05712074616408741,W,2023,3112,3261
2023_3112_3266,0.6345439889319049,W,2023,3112,3266
2023_3112_3268,0.42532230345512,W,2023,3112,3268
2023_3112_3274,0.600358435760991,W,2023,3112,3274
2023_3112_3276,0.5100068182343038,W,2023,3112,3276
2023_3112_3279,0.5712836547877526,W,2023,3112,3279
2023_3112_3280,0.6285128406910585,W,2023,3112,3280
2023_3112_3284,0.9410549387862087,W,2023,3112,3284
2023_3112_3292,0.5785639252845065,W,2023,3112,3292
2023_3112_3301,0.5270911362570397,W,2023,3112,3301
2023_3112_3313,0.8636254387171995,W,2023,3112,3313
2023_3112_3314,0.4867391884926658,W,2023,3112,3314
2023_3112_3323,0.3734159168727622,W,2023,3112,3323
2023_3112_3326,0.4300164900682658,W,2023,3112,3326
2023_3112_3328,0.44059051715827763,W,2023,3112,3328
2023_3112_3329,0.6399964000257227,W,2023,3112,3329
2023_3112_3339,0.7496404277914742,W,2023,3112,3339
2023_3112_3343,0.5689027904040956,W,2023,3112,3343
2023_3112_3345,0.6618542675731247,W,2023,3112,3345
2023_3112_3355,0.5510405160990233,W,2023,3112,3355
2023_3112_3357,0.8903922325623441,W,2023,3112,3357
2023_3112_3368,0.8145039032486219,W,2023,3112,3368
2023_3112_3376,0.027135444500729237,W,2023,3112,3376
2023_3112_3378,0.6015791710749253,W,2023,3112,3378
2023_3112_3380,0.8892938305475109,W,2023,3112,3380
2023_3112_3381,0.8928576276578706,W,2023,3112,3381
2023_3112_3385,0.6549771897834578,W,2023,3112,3385
2023_3112_3387,0.8243918030171222,W,2023,3112,3387
2023_3112_3390,0.2869250993410687,W,2023,3112,3390
2023_3112_3397,0.4400412303153448,W,2023,3112,3397
2023_3112_3399,0.8772431000323809,W,2023,3112,3399
2023_3112_3400,0.32510100602838127,W,2023,3112,3400
2023_3112_3405,0.7014784864015471,W,2023,3112,3405
2023_3112_3417,0.4358160472140978,W,2023,3112,3417
2023_3112_3424,0.6602214630408716,W,2023,3112,3424
2023_3112_3425,0.6292155488984892,W,2023,3112,3425
2023_3112_3428,0.3765712260354354,W,2023,3112,3428
2023_3112_3436,0.8768572528933898,W,2023,3112,3436
2023_3112_3437,0.46418521503248833,W,2023,3112,3437
2023_3112_3439,0.34365175476196763,W,2023,3112,3439
2023_3112_3450,0.5502057498676034,W,2023,3112,3450
2023_3112_3452,0.6501243153021539,W,2023,3112,3452
2023_3124_3151,0.8900108494174152,W,2023,3124,3151
2023_3124_3156,0.6901779711955957,W,2023,3124,3156
2023_3124_3160,0.44439545440923534,W,2023,3124,3160
2023_3124_3163,0.27674007566670344,W,2023,3124,3163
2023_3124_3166,0.4893922135621075,W,2023,3124,3166
2023_3124_3170,0.7303979470004329,W,2023,3124,3170
2023_3124_3179,0.5712827306512179,W,2023,3124,3179
2023_3124_3181,0.39315717710796494,W,2023,3124,3181
2023_3124_3187,0.7587898531651001,W,2023,3124,3187
2023_3124_3195,0.6097451464805494,W,2023,3124,3195
2023_3124_3199,0.4562694049257251,W,2023,3124,3199
2023_3124_3205,0.7732088054608449,W,2023,3124,3205
2023_3124_3208,0.5958765722652777,W,2023,3124,3208
2023_3124_3211,0.5206673128736887,W,2023,3124,3211
2023_3124_3218,0.875578768938469,W,2023,3124,3218
2023_3124_3221,0.8787649497774579,W,2023,3124,3221
2023_3124_3228,0.5463913186430117,W,2023,3124,3228
2023_3124_3231,0.19902804778252542,W,2023,3124,3231
2023_3124_3233,0.8524099561930363,W,2023,3124,3233
2023_3124_3234,0.25828034172715586,W,2023,3124,3234
2023_3124_3235,0.4412364907817998,W,2023,3124,3235
2023_3124_3241,0.8256106558065806,W,2023,3124,3241
2023_3124_3257,0.4113482443805595,W,2023,3124,3257
2023_3124_3261,0.035517919114426984,W,2023,3124,3261
2023_3124_3266,0.5822816347296671,W,2023,3124,3266
2023_3124_3268,0.36564322788906595,W,2023,3124,3268
2023_3124_3274,0.5460975188120109,W,2023,3124,3274
2023_3124_3276,0.44890187880793464,W,2023,3124,3276
2023_3124_3279,0.5209648574104913,W,2023,3124,3279
2023_3124_3280,0.5851123171444466,W,2023,3124,3280
2023_3124_3284,0.9145486968266473,W,2023,3124,3284
2023_3124_3292,0.5044326076384709,W,2023,3124,3292
2023_3124_3301,0.45254667725322284,W,2023,3124,3301
2023_3124_3313,0.8319138365027765,W,2023,3124,3313
2023_3124_3314,0.435035455281312,W,2023,3124,3314
2023_3124_3323,0.3181735300685441,W,2023,3124,3323
2023_3124_3326,0.36911823397702387,W,2023,3124,3326
2023_3124_3328,0.3940818051927084,W,2023,3124,3328
2023_3124_3329,0.5761077938141486,W,2023,3124,3329
2023_3124_3339,0.7041782569102809,W,2023,3124,3339
2023_3124_3343,0.5140452510039379,W,2023,3124,3343
2023_3124_3345,0.6087113098543007,W,2023,3124,3345
2023_3124_3355,0.48933937332109423,W,2023,3124,3355
2023_3124_3357,0.8667332366549347,W,2023,3124,3357
2023_3124_3368,0.7771042778453997,W,2023,3124,3368
2023_3124_3376,0.025,W,2023,3124,3376
2023_3124_3378,0.5402381750010625,W,2023,3124,3378
2023_3124_3380,0.8611041191247268,W,2023,3124,3380
2023_3124_3381,0.8537769189835867,W,2023,3124,3381
2023_3124_3385,0.5909519689888699,W,2023,3124,3385
2023_3124_3387,0.793258272198904,W,2023,3124,3387
2023_3124_3390,0.23141106371943893,W,2023,3124,3390
2023_3124_3397,0.38267635692819923,W,2023,3124,3397
2023_3124_3399,0.8359858207906866,W,2023,3124,3399
2023_3124_3400,0.273030603925794,W,2023,3124,3400
2023_3124_3405,0.6325859340640074,W,2023,3124,3405
2023_3124_3417,0.3802290658939354,W,2023,3124,3417
2023_3124_3424,0.5970759976587894,W,2023,3124,3424
2023_3124_3425,0.5862908553988919,W,2023,3124,3425
2023_3124_3428,0.3175085666447868,W,2023,3124,3428
2023_3124_3436,0.8313864936561922,W,2023,3124,3436
2023_3124_3437,0.4003771847582168,W,2023,3124,3437
2023_3124_3439,0.2808073059259313,W,2023,3124,3439
2023_3124_3450,0.48212041223134083,W,2023,3124,3450
2023_3124_3452,0.6023802855608443,W,2023,3124,3452
2023_3151_3156,0.18460914362852407,W,2023,3151,3156
2023_3151_3160,0.09916626178520693,W,2023,3151,3160
2023_3151_3163,0.025619558595536118,W,2023,3151,3163
2023_3151_3166,0.12840184649143596,W,2023,3151,3166
2023_3151_3170,0.3335367997695958,W,2023,3151,3170
2023_3151_3179,0.1501849225067971,W,2023,3151,3179
2023_3151_3181,0.025,W,2023,3151,3181
2023_3151_3187,0.30905004521281454,W,2023,3151,3187
2023_3151_3195,0.07561471612201745,W,2023,3151,3195
2023_3151_3199,0.07258688574785276,W,2023,3151,3199
2023_3151_3205,0.29606377297079156,W,2023,3151,3205
2023_3151_3208,0.19215633869926113,W,2023,3151,3208
2023_3151_3211,0.12213062335141137,W,2023,3151,3211
2023_3151_3218,0.45817561694232617,W,2023,3151,3218
2023_3151_3221,0.45587133155480186,W,2023,3151,3221
2023_3151_3228,0.15375937732538267,W,2023,3151,3228
2023_3151_3231,0.0,W,2023,3151,3231
2023_3151_3233,0.38065004945591535,W,2023,3151,3233
2023_3151_3234,0.02617306684147639,W,2023,3151,3234
2023_3151_3235,0.05377019728258203,W,2023,3151,3235
2023_3151_3241,0.38770846427343875,W,2023,3151,3241
2023_3151_3257,0.026349074371080083,W,2023,3151,3257
2023_3151_3261,0.08613331504246993,W,2023,3151,3261
2023_3151_3266,0.1670410594598703,W,2023,3151,3266
2023_3151_3268,0.025,W,2023,3151,3268
2023_3151_3274,0.15603128051690357,W,2023,3151,3274
2023_3151_3276,0.08288090365046222,W,2023,3151,3276
2023_3151_3279,0.0946132469683179,W,2023,3151,3279
2023_3151_3280,0.15626645457983143,W,2023,3151,3280
2023_3151_3284,0.5077542535216258,W,2023,3151,3284
2023_3151_3292,0.10259840951077173,W,2023,3151,3292
2023_3151_3301,0.09631329576065872,W,2023,3151,3301
2023_3151_3313,0.39916687018186026,W,2023,3151,3313
2023_3151_3314,0.08072943602347514,W,2023,3151,3314
2023_3151_3323,0.025067984783048634,W,2023,3151,3323
2023_3151_3326,0.025,W,2023,3151,3326
2023_3151_3328,0.031031544536516048,W,2023,3151,3328
2023_3151_3329,0.20035389003942622,W,2023,3151,3329
2023_3151_3339,0.2638681696503512,W,2023,3151,3339
2023_3151_3343,0.11138234667492004,W,2023,3151,3343
2023_3151_3345,0.21747961096225904,W,2023,3151,3345
2023_3151_3355,0.06478171397474186,W,2023,3151,3355
2023_3151_3357,0.4669402559516419,W,2023,3151,3357
2023_3151_3368,0.3465914761195666,W,2023,3151,3368
2023_3151_3376,0.0,W,2023,3151,3376
2023_3151_3378,0.15258152899005048,W,2023,3151,3378
2023_3151_3380,0.4869050195209169,W,2023,3151,3380
2023_3151_3381,0.4145516575526741,W,2023,3151,3381
2023_3151_3385,0.22413215486503818,W,2023,3151,3385
2023_3151_3387,0.3140683626995311,W,2023,3151,3387
2023_3151_3390,0.0,W,2023,3151,3390
2023_3151_3397,0.026404779639015868,W,2023,3151,3397
2023_3151_3399,0.43442342937174566,W,2023,3151,3399
2023_3151_3400,0.025316368221542197,W,2023,3151,3400
2023_3151_3405,0.23401569717082044,W,2023,3151,3405
2023_3151_3417,0.0268540016163644,W,2023,3151,3417
2023_3151_3424,0.15814863073610877,W,2023,3151,3424
2023_3151_3425,0.16062793700977673,W,2023,3151,3425
2023_3151_3428,0.027284793571870237,W,2023,3151,3428
2023_3151_3436,0.4008731537812137,W,2023,3151,3436
2023_3151_3437,0.026132580946167126,W,2023,3151,3437
2023_3151_3439,0.0,W,2023,3151,3439
2023_3151_3450,0.07295012572540469,W,2023,3151,3450
2023_3151_3452,0.2078291286049228,W,2023,3151,3452
2023_3156_3160,0.2726126701900244,W,2023,3156,3160
2023_3156_3163,0.053826494483570096,W,2023,3156,3163
2023_3156_3166,0.3213738811773165,W,2023,3156,3166
2023_3156_3170,0.596540568138327,W,2023,3156,3170
2023_3156_3179,0.37006687866966703,W,2023,3156,3179
2023_3156_3181,0.198640417925464,W,2023,3156,3181
2023_3156_3187,0.5902319884068961,W,2023,3156,3187
2023_3156_3195,0.3296990146258404,W,2023,3156,3195
2023_3156_3199,0.275223321417898,W,2023,3156,3199
2023_3156_3205,0.6473824667129526,W,2023,3156,3205
2023_3156_3208,0.3716322283958603,W,2023,3156,3208
2023_3156_3211,0.30567399819415075,W,2023,3156,3211
2023_3156_3218,0.7903159051583014,W,2023,3156,3218
2023_3156_3221,0.7867029776880475,W,2023,3156,3221
2023_3156_3228,0.3438163364369068,W,2023,3156,3228
2023_3156_3231,0.025,W,2023,3156,3231
2023_3156_3233,0.7253141162027748,W,2023,3156,3233
2023_3156_3234,0.054834122574656675,W,2023,3156,3234
2023_3156_3235,0.283794883571247,W,2023,3156,3235
2023_3156_3241,0.717332790461214,W,2023,3156,3241
2023_3156_3257,0.22353292803521785,W,2023,3156,3257
2023_3156_3261,0.026246490610608846,W,2023,3156,3261
2023_3156_3266,0.3565722130621317,W,2023,3156,3266
2023_3156_3268,0.09855365326971986,W,2023,3156,3268
2023_3156_3274,0.333206993131279,W,2023,3156,3274
2023_3156_3276,0.2655809904717814,W,2023,3156,3276
2023_3156_3279,0.2926689791058022,W,2023,3156,3279
2023_3156_3280,0.3605239574594914,W,2023,3156,3280
2023_3156_3284,0.8350323355590781,W,2023,3156,3284
2023_3156_3292,0.2860895382233725,W,2023,3156,3292
2023_3156_3301,0.2812477171165405,W,2023,3156,3301
2023_3156_3313,0.7112359287701882,W,2023,3156,3313
2023_3156_3314,0.2539210983142386,W,2023,3156,3314
2023_3156_3323,0.1346647034108861,W,2023,3156,3323
2023_3156_3326,0.16913233684422757,W,2023,3156,3326
2023_3156_3328,0.206391306174399,W,2023,3156,3328
2023_3156_3329,0.39514287003799275,W,2023,3156,3329
2023_3156_3339,0.5233241859091282,W,2023,3156,3339
2023_3156_3343,0.2788597511042272,W,2023,3156,3343
2023_3156_3345,0.414966794488126,W,2023,3156,3345
2023_3156_3355,0.24141655279452862,W,2023,3156,3355
2023_3156_3357,0.7716430941783001,W,2023,3156,3357
2023_3156_3368,0.6686307768516228,W,2023,3156,3368
2023_3156_3376,0.08125471525974041,W,2023,3156,3376
2023_3156_3378,0.3543496120632791,W,2023,3156,3378
2023_3156_3380,0.7791164554549456,W,2023,3156,3380
2023_3156_3381,0.7580825544722187,W,2023,3156,3381
2023_3156_3385,0.4062635886353472,W,2023,3156,3385
2023_3156_3387,0.6349325326669726,W,2023,3156,3387
2023_3156_3390,0.030240574014291616,W,2023,3156,3390
2023_3156_3397,0.0,W,2023,3156,3397
2023_3156_3399,0.7232887569282294,W,2023,3156,3399
2023_3156_3400,0.0,W,2023,3156,3400
2023_3156_3405,0.4630531557939566,W,2023,3156,3405
2023_3156_3417,0.0,W,2023,3156,3417
2023_3156_3424,0.3781303926365477,W,2023,3156,3424
2023_3156_3425,0.3689938857303702,W,2023,3156,3425
2023_3156_3428,0.05584387677247887,W,2023,3156,3428
2023_3156_3436,0.732233710092185,W,2023,3156,3436
2023_3156_3437,0.0,W,2023,3156,3437
2023_3156_3439,0.08814129229695501,W,2023,3156,3439
2023_3156_3450,0.3172595316499933,W,2023,3156,3450
2023_3156_3452,0.3893105521002748,W,2023,3156,3452
2023_3160_3163,0.3066678695632502,W,2023,3160,3163
2023_3160_3166,0.5228402082618645,W,2023,3160,3166
2023_3160_3170,0.757520409510265,W,2023,3160,3170
2023_3160_3179,0.5913309347114521,W,2023,3160,3179
2023_3160_3181,0.4195010410140501,W,2023,3160,3181
2023_3160_3187,0.8005283887661617,W,2023,3160,3187
2023_3160_3195,0.6081365436437615,W,2023,3160,3195
2023_3160_3199,0.5020714591109238,W,2023,3160,3199
2023_3160_3205,0.8057648158600769,W,2023,3160,3205
2023_3160_3208,0.6124134221187424,W,2023,3160,3208
2023_3160_3211,0.5438751327071095,W,2023,3160,3211
2023_3160_3218,0.8811664641015529,W,2023,3160,3218
2023_3160_3221,0.9030230298172415,W,2023,3160,3221
2023_3160_3228,0.5574892484288639,W,2023,3160,3228
2023_3160_3231,0.2170508146488152,W,2023,3160,3231
2023_3160_3233,0.8465841098041504,W,2023,3160,3233
2023_3160_3234,0.2770013025473283,W,2023,3160,3234
2023_3160_3235,0.47712362371732675,W,2023,3160,3235
2023_3160_3241,0.8319640039156792,W,2023,3160,3241
2023_3160_3257,0.4389290559551191,W,2023,3160,3257
2023_3160_3261,0.05317498905098298,W,2023,3160,3261
2023_3160_3266,0.6071798971638012,W,2023,3160,3266
2023_3160_3268,0.3816787933619429,W,2023,3160,3268
2023_3160_3274,0.5783897949030592,W,2023,3160,3274
2023_3160_3276,0.49330078180363585,W,2023,3160,3276
2023_3160_3279,0.554136334683946,W,2023,3160,3279
2023_3160_3280,0.5971676553687086,W,2023,3160,3280
2023_3160_3284,0.914698350860553,W,2023,3160,3284
2023_3160_3292,0.5120946596430515,W,2023,3160,3292
2023_3160_3301,0.5016852933080175,W,2023,3160,3301
2023_3160_3313,0.8465564843713949,W,2023,3160,3313
2023_3160_3314,0.4862033915440195,W,2023,3160,3314
2023_3160_3323,0.3583750092895626,W,2023,3160,3323
2023_3160_3326,0.3928619817209551,W,2023,3160,3326
2023_3160_3328,0.4348967781765478,W,2023,3160,3328
2023_3160_3329,0.6038875146130107,W,2023,3160,3329
2023_3160_3339,0.7032981704518492,W,2023,3160,3339
2023_3160_3343,0.5274921603346521,W,2023,3160,3343
2023_3160_3345,0.6141049784635524,W,2023,3160,3345
2023_3160_3355,0.5197557878672097,W,2023,3160,3355
2023_3160_3357,0.8768427852612113,W,2023,3160,3357
2023_3160_3368,0.8050574505069831,W,2023,3160,3368
2023_3160_3376,0.025,W,2023,3160,3376
2023_3160_3378,0.5611465861792366,W,2023,3160,3378
2023_3160_3380,0.8717055170697554,W,2023,3160,3380
2023_3160_3381,0.8570278681026491,W,2023,3160,3381
2023_3160_3385,0.6063875487729838,W,2023,3160,3385
2023_3160_3387,0.8232392449433685,W,2023,3160,3387
2023_3160_3390,0.2535669623525541,W,2023,3160,3390
2023_3160_3397,0.43322570999273313,W,2023,3160,3397
2023_3160_3399,0.8356934996842058,W,2023,3160,3399
2023_3160_3400,0.32150827041331276,W,2023,3160,3400
2023_3160_3405,0.6384802305445689,W,2023,3160,3405
2023_3160_3417,0.41565911471037964,W,2023,3160,3417
2023_3160_3424,0.597087466512655,W,2023,3160,3424
2023_3160_3425,0.6110210185608831,W,2023,3160,3425
2023_3160_3428,0.34079827480817976,W,2023,3160,3428
2023_3160_3436,0.8508921081624121,W,2023,3160,3436
2023_3160_3437,0.418393639479932,W,2023,3160,3437
2023_3160_3439,0.2938030423033095,W,2023,3160,3439
2023_3160_3450,0.5033527758256754,W,2023,3160,3450
2023_3160_3452,0.6236694491298087,W,2023,3160,3452
2023_3163_3166,0.7064808596488292,W,2023,3163,3166
2023_3163_3170,0.9603423457825958,W,2023,3163,3170
2023_3163_3179,0.7795681529794173,W,2023,3163,3179
2023_3163_3181,0.6373647369834112,W,2023,3163,3181
2023_3163_3187,0.975,W,2023,3163,3187
2023_3163_3195,0.7926139096901587,W,2023,3163,3195
2023_3163_3199,0.6655303972850259,W,2023,3163,3199
2023_3163_3205,1.0,W,2023,3163,3205
2023_3163_3208,0.7728812229126766,W,2023,3163,3208
2023_3163_3211,0.7057791137996682,W,2023,3163,3211
2023_3163_3218,0.975,W,2023,3163,3218
2023_3163_3221,1.0,W,2023,3163,3221
2023_3163_3228,0.7285785851675071,W,2023,3163,3228
2023_3163_3231,0.3866913608289514,W,2023,3163,3231
2023_3163_3233,0.975,W,2023,3163,3233
2023_3163_3234,0.5056801549097516,W,2023,3163,3234
2023_3163_3235,0.686697718063392,W,2023,3163,3235
2023_3163_3241,0.975,W,2023,3163,3241
2023_3163_3257,0.6405847964062945,W,2023,3163,3257
2023_3163_3261,0.3392839252069268,W,2023,3163,3261
2023_3163_3266,0.7642005383682965,W,2023,3163,3266
2023_3163_3268,0.5708893338474057,W,2023,3163,3268
2023_3163_3274,0.7433107557709037,W,2023,3163,3274
2023_3163_3276,0.6788459750247817,W,2023,3163,3276
2023_3163_3279,0.7039557987294704,W,2023,3163,3279
2023_3163_3280,0.7690301116067818,W,2023,3163,3280
2023_3163_3284,0.9459394592786726,W,2023,3163,3284
2023_3163_3292,0.7067685996724611,W,2023,3163,3292
2023_3163_3301,0.6510259400489474,W,2023,3163,3301
2023_3163_3313,0.975,W,2023,3163,3313
2023_3163_3314,0.6719336039125057,W,2023,3163,3314
2023_3163_3323,0.583113161137004,W,2023,3163,3323
2023_3163_3326,0.6049276056761198,W,2023,3163,3326
2023_3163_3328,0.69045063057417,W,2023,3163,3328
2023_3163_3329,0.7677174893973591,W,2023,3163,3329
2023_3163_3339,0.8824321991581641,W,2023,3163,3339
2023_3163_3343,0.6879911673668901,W,2023,3163,3343
2023_3163_3345,0.8040360216850914,W,2023,3163,3345
2023_3163_3355,0.6903201906152365,W,2023,3163,3355
2023_3163_3357,0.974984187436401,W,2023,3163,3357
2023_3163_3368,1.0,W,2023,3163,3368
2023_3163_3376,0.1626774473409179,W,2023,3163,3376
2023_3163_3378,0.7120456513801605,W,2023,3163,3378
2023_3163_3380,0.9742770876886351,W,2023,3163,3380
2023_3163_3381,0.975,W,2023,3163,3381
2023_3163_3385,0.7855819469501671,W,2023,3163,3385
2023_3163_3387,0.975,W,2023,3163,3387
2023_3163_3390,0.41080198389668654,W,2023,3163,3390
2023_3163_3397,0.6349706086551825,W,2023,3163,3397
2023_3163_3399,0.975,W,2023,3163,3399
2023_3163_3400,0.5473496462064682,W,2023,3163,3400
2023_3163_3405,0.81617641659219,W,2023,3163,3405
2023_3163_3417,0.626815746878729,W,2023,3163,3417
2023_3163_3424,0.7667173668902378,W,2023,3163,3424
2023_3163_3425,0.7683745488999059,W,2023,3163,3425
2023_3163_3428,0.5476999098533016,W,2023,3163,3428
2023_3163_3436,1.0,W,2023,3163,3436
2023_3163_3437,0.6110998302151783,W,2023,3163,3437
2023_3163_3439,0.4340920439505392,W,2023,3163,3439
2023_3163_3450,0.7174571849688677,W,2023,3163,3450
2023_3163_3452,0.7872040594985364,W,2023,3163,3452
2023_3166_3170,0.7548298771074173,W,2023,3166,3170
2023_3166_3179,0.5604389953488662,W,2023,3166,3179
2023_3166_3181,0.4143896073481935,W,2023,3166,3181
2023_3166_3187,0.7576818580681804,W,2023,3166,3187
2023_3166_3195,0.605573194286342,W,2023,3166,3195
2023_3166_3199,0.4575095995212649,W,2023,3166,3199
2023_3166_3205,0.7462133100358047,W,2023,3166,3205
2023_3166_3208,0.5835689359600806,W,2023,3166,3208
2023_3166_3211,0.5345234446125664,W,2023,3166,3211
2023_3166_3218,0.8621435613036684,W,2023,3166,3218
2023_3166_3221,0.8880610481514186,W,2023,3166,3221
2023_3166_3228,0.536351883820827,W,2023,3166,3228
2023_3166_3231,0.21707635795857122,W,2023,3166,3231
2023_3166_3233,0.8322314963944777,W,2023,3166,3233
2023_3166_3234,0.25874994737996715,W,2023,3166,3234
2023_3166_3235,0.4542204583231175,W,2023,3166,3235
2023_3166_3241,0.8012123698200615,W,2023,3166,3241
2023_3166_3257,0.4161497934167494,W,2023,3166,3257
2023_3166_3261,0.04177295786925793,W,2023,3166,3261
2023_3166_3266,0.5873807641135604,W,2023,3166,3266
2023_3166_3268,0.342737429184893,W,2023,3166,3268
2023_3166_3274,0.5428291182065988,W,2023,3166,3274
2023_3166_3276,0.465059862714167,W,2023,3166,3276
2023_3166_3279,0.5042744559441721,W,2023,3166,3279
2023_3166_3280,0.563178301700954,W,2023,3166,3280
2023_3166_3284,0.8967426351227228,W,2023,3166,3284
2023_3166_3292,0.5167407994391611,W,2023,3166,3292
2023_3166_3301,0.48020891919487074,W,2023,3166,3301
2023_3166_3313,0.8125694669736173,W,2023,3166,3313
2023_3166_3314,0.46340557785102804,W,2023,3166,3314
2023_3166_3323,0.32431693692985547,W,2023,3166,3323
2023_3166_3326,0.3575862985323023,W,2023,3166,3326
2023_3166_3328,0.38757965506899744,W,2023,3166,3328
2023_3166_3329,0.5925597293757138,W,2023,3166,3329
2023_3166_3339,0.6842624727889092,W,2023,3166,3339
2023_3166_3343,0.5290538970362506,W,2023,3166,3343
2023_3166_3345,0.6080239493071674,W,2023,3166,3345
2023_3166_3355,0.5119442225566195,W,2023,3166,3355
2023_3166_3357,0.8371757992400539,W,2023,3166,3357
2023_3166_3368,0.7695528869647544,W,2023,3166,3368
2023_3166_3376,0.025,W,2023,3166,3376
2023_3166_3378,0.5535582309782691,W,2023,3166,3378
2023_3166_3380,0.8405195453969982,W,2023,3166,3380
2023_3166_3381,0.8248048909506374,W,2023,3166,3381
2023_3166_3385,0.6014206781489032,W,2023,3166,3385
2023_3166_3387,0.7676879588180985,W,2023,3166,3387
2023_3166_3390,0.24833263917953574,W,2023,3166,3390
2023_3166_3397,0.3848779225979303,W,2023,3166,3397
2023_3166_3399,0.8248825258102841,W,2023,3166,3399
2023_3166_3400,0.29541523431671035,W,2023,3166,3400
2023_3166_3405,0.6379864643722032,W,2023,3166,3405
2023_3166_3417,0.3920285322492256,W,2023,3166,3417
2023_3166_3424,0.5799665113961971,W,2023,3166,3424
2023_3166_3425,0.5795035210697372,W,2023,3166,3425
2023_3166_3428,0.3177900371571402,W,2023,3166,3428
2023_3166_3436,0.8496446566706037,W,2023,3166,3436
2023_3166_3437,0.41983558594740555,W,2023,3166,3437
2023_3166_3439,0.3019674524769848,W,2023,3166,3439
2023_3166_3450,0.49683273869257344,W,2023,3166,3450
2023_3166_3452,0.6007414055917919,W,2023,3166,3452
2023_3170_3179,0.2973956960540151,W,2023,3170,3179
2023_3170_3181,0.17171800911136975,W,2023,3170,3181
2023_3170_3187,0.5189515604991529,W,2023,3170,3187
2023_3170_3195,0.2469723499329189,W,2023,3170,3195
2023_3170_3199,0.21188175347582056,W,2023,3170,3199
2023_3170_3205,0.5189770903461403,W,2023,3170,3205
2023_3170_3208,0.303142860409194,W,2023,3170,3208
2023_3170_3211,0.26621096654044113,W,2023,3170,3211
2023_3170_3218,0.6551868101804004,W,2023,3170,3218
2023_3170_3221,0.6675391572921252,W,2023,3170,3221
2023_3170_3228,0.2845219468612539,W,2023,3170,3228
2023_3170_3231,0.025,W,2023,3170,3231
2023_3170_3233,0.5981258254222371,W,2023,3170,3233
2023_3170_3234,0.0310629508522711,W,2023,3170,3234
2023_3170_3235,0.2412270257517107,W,2023,3170,3235
