ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_3151_3160,W,2024,3151,3160,,,53.166639709472655,68.0514030456543,-14.88476333618164,121.21804275512696,0.08866840004168886,14.0,5.0
2024_3151_3160,W,2024,3151,3160,,,53.166639709472655,68.0514030456543,-14.88476333618164,121.21804275512696,0.08866840004168886,14.0,5.0
2024_3151_3160,W,2024,3151,3160,,,53.166639709472655,68.0514030456543,-14.88476333618164,121.21804275512696,0.08866840004168886,14.0,5.0
2024_3151_3162,W,2024,3151,3162,,,57.318596267700194,65.42005615234375,-8.101459884643555,122.73865242004395,0.2508120961740226,14.0,12.0
2024_3151_3162,W,2024,3151,3162,,,57.318596267700194,65.42005615234375,-8.101459884643555,122.73865242004395,0.2508120961740226,14.0,12.0
2024_3151_3162,W,2024,3151,3162,,,57.318596267700194,65.42005615234375,-8.101459884643555,122.73865242004395,0.2508120961740226,14.0,12.0
2024_3151_3162,W,2024,3151,3162,,,57.318596267700194,65.42005615234375,-8.101459884643555,122.73865242004395,0.2508120961740226,14.0,12.0
2024_3151_3163,W,2024,3151,3163,,,47.64402389526367,73.94696197509765,-26.302938079833986,121.59098587036132,0.0,14.0,3.0
2024_3151_3163,W,2024,3151,3163,,,47.64402389526367,73.94696197509765,-26.302938079833986,121.59098587036132,0.0,14.0,3.0
2024_3151_3163,W,2024,3151,3163,,,47.64402389526367,73.94696197509765,-26.302938079833986,121.59098587036132,0.0,14.0,3.0
2024_3151_3163,W,2024,3151,3163,,,47.64402389526367,73.94696197509765,-26.302938079833986,121.59098587036132,0.0,14.0,3.0
2024_3151_3166,W,2024,3151,3166,,,53.94115791320801,65.7441535949707,-11.802995681762695,119.68531150817871,0.1543819063103427,14.0,7.0
2024_3151_3166,W,2024,3151,3166,,,53.94115791320801,65.7441535949707,-11.802995681762695,119.68531150817871,0.1543819063103427,14.0,7.0
2024_3151_3166,W,2024,3151,3166,,,53.94115791320801,65.7441535949707,-11.802995681762695,119.68531150817871,0.1543819063103427,14.0,7.0
2024_3151_3166,W,2024,3151,3166,,,53.94115791320801,65.7441535949707,-11.802995681762695,119.68531150817871,0.1543819063103427,14.0,7.0
2024_3151_3179,W,2024,3151,3179,,,60.81101341247559,68.08811798095704,-7.2771045684814455,128.8991313934326,0.2743196793096259,14.0,12.0
2024_3151_3179,W,2024,3151,3179,,,60.81101341247559,68.08811798095704,-7.2771045684814455,128.8991313934326,0.2743196793096259,14.0,12.0
2024_3151_3179,W,2024,3151,3179,,,60.81101341247559,68.08811798095704,-7.2771045684814455,128.8991313934326,0.2743196793096259,14.0,12.0
2024_3151_3179,W,2024,3151,3179,,,60.81101341247559,68.08811798095704,-7.2771045684814455,128.8991313934326,0.2743196793096259,14.0,12.0
2024_3151_3180,W,2024,3151,3180,,,56.117835998535156,53.49324073791504,2.6245952606201173,109.6110767364502,0.5838175190235296,14.0,16.0
2024_3151_3180,W,2024,3151,3180,,,56.117835998535156,53.49324073791504,2.6245952606201173,109.6110767364502,0.5838175190235296,14.0,16.0
2024_3151_3180,W,2024,3151,3180,,,56.117835998535156,53.49324073791504,2.6245952606201173,109.6110767364502,0.5838175190235296,14.0,16.0
2024_3151_3180,W,2024,3151,3180,,,56.117835998535156,53.49324073791504,2.6245952606201173,109.6110767364502,0.5838175190235296,14.0,16.0
2024_3151_3181,W,2024,3151,3181,,,51.719476318359376,64.21645736694336,-12.496981048583985,115.93593368530273,0.1382828391693376,14.0,7.0
2024_3151_3181,W,2024,3151,3181,,,51.719476318359376,64.21645736694336,-12.496981048583985,115.93593368530273,0.1382828391693376,14.0,7.0
2024_3151_3181,W,2024,3151,3181,,,51.719476318359376,64.21645736694336,-12.496981048583985,115.93593368530273,0.1382828391693376,14.0,7.0
2024_3151_3181,W,2024,3151,3181,,,51.719476318359376,64.21645736694336,-12.496981048583985,115.93593368530273,0.1382828391693376,14.0,7.0
2024_3151_3186,W,2024,3151,3186,,,55.6852611541748,60.621372604370116,-4.9361114501953125,116.30663375854492,0.3440917530293245,14.0,14.0
2024_3151_3186,W,2024,3151,3186,,,55.6852611541748,60.621372604370116,-4.9361114501953125,116.30663375854492,0.3440917530293245,14.0,14.0
2024_3151_3186,W,2024,3151,3186,,,55.6852611541748,60.621372604370116,-4.9361114501953125,116.30663375854492,0.3440917530293245,14.0,14.0
2024_3151_3186,W,2024,3151,3186,,,55.6852611541748,60.621372604370116,-4.9361114501953125,116.30663375854492,0.3440917530293245,14.0,14.0
2024_3151_3193,W,2024,3151,3193,,,55.53394050598145,61.85107955932617,-6.317139053344727,117.38502006530761,0.302438648085367,14.0,13.0
2024_3151_3193,W,2024,3151,3193,,,55.53394050598145,61.85107955932617,-6.317139053344727,117.38502006530761,0.302438648085367,14.0,13.0
2024_3151_3193,W,2024,3151,3193,,,55.53394050598145,61.85107955932617,-6.317139053344727,117.38502006530761,0.302438648085367,14.0,13.0
2024_3151_3193,W,2024,3151,3193,,,55.53394050598145,61.85107955932617,-6.317139053344727,117.38502006530761,0.302438648085367,14.0,13.0
2024_3151_3195,W,2024,3151,3195,,,54.349588775634764,64.31824035644532,-9.968651580810548,118.66782913208007,0.2001191376009539,14.0,12.0
2024_3151_3195,W,2024,3151,3195,,,54.349588775634764,64.31824035644532,-9.968651580810548,118.66782913208007,0.2001191376009539,14.0,12.0
2024_3151_3195,W,2024,3151,3195,,,54.349588775634764,64.31824035644532,-9.968651580810548,118.66782913208007,0.2001191376009539,14.0,12.0
2024_3151_3195,W,2024,3151,3195,,,54.349588775634764,64.31824035644532,-9.968651580810548,118.66782913208007,0.2001191376009539,14.0,12.0
2024_3151_3199,W,2024,3151,3199,,,59.67650527954102,68.09758758544922,-8.421082305908204,127.77409286499024,0.24187201130789998,14.0,9.0
2024_3151_3199,W,2024,3151,3199,,,59.67650527954102,68.09758758544922,-8.421082305908204,127.77409286499024,0.24187201130789998,14.0,9.0
2024_3151_3199,W,2024,3151,3199,,,59.67650527954102,68.09758758544922,-8.421082305908204,127.77409286499024,0.24187201130789998,14.0,9.0
2024_3151_3199,W,2024,3151,3199,,,59.67650527954102,68.09758758544922,-8.421082305908204,127.77409286499024,0.24187201130789998,14.0,9.0
2024_3151_3211,W,2024,3151,3211,,,49.02943649291992,72.47564392089843,-23.446207427978514,121.50508041381836,0.025,14.0,4.0
2024_3151_3211,W,2024,3151,3211,,,49.02943649291992,72.47564392089843,-23.446207427978514,121.50508041381836,0.025,14.0,4.0
2024_3151_3211,W,2024,3151,3211,,,49.02943649291992,72.47564392089843,-23.446207427978514,121.50508041381836,0.025,14.0,4.0
2024_3151_3211,W,2024,3151,3211,,,49.02943649291992,72.47564392089843,-23.446207427978514,121.50508041381836,0.025,14.0,4.0
2024_3151_3221,W,2024,3151,3221,,,57.47363052368164,53.76699371337891,3.7066368103027343,111.24062423706054,0.6178641811962169,14.0,16.0
2024_3151_3221,W,2024,3151,3221,,,57.47363052368164,53.76699371337891,3.7066368103027343,111.24062423706054,0.6178641811962169,14.0,16.0
2024_3151_3221,W,2024,3151,3221,,,57.47363052368164,53.76699371337891,3.7066368103027343,111.24062423706054,0.6178641811962169,14.0,16.0
2024_3151_3221,W,2024,3151,3221,,,57.47363052368164,53.76699371337891,3.7066368103027343,111.24062423706054,0.6178641811962169,14.0,16.0
2024_3151_3231,W,2024,3151,3231,,,51.97812004089356,69.89973449707031,-17.92161445617676,121.87785453796387,0.040520253322435085,14.0,4.0
2024_3151_3231,W,2024,3151,3231,,,51.97812004089356,69.89973449707031,-17.92161445617676,121.87785453796387,0.040520253322435085,14.0,4.0
2024_3151_3231,W,2024,3151,3231,,,51.97812004089356,69.89973449707031,-17.92161445617676,121.87785453796387,0.040520253322435085,14.0,4.0
2024_3151_3231,W,2024,3151,3231,,,51.97812004089356,69.89973449707031,-17.92161445617676,121.87785453796387,0.040520253322435085,14.0,4.0
2024_3151_3234,W,2024,3151,3234,,,54.032844161987306,83.76441802978516,-29.731573867797852,137.79726219177246,0.07297522234257078,14.0,1.0
2024_3151_3234,W,2024,3151,3234,,,54.032844161987306,83.76441802978516,-29.731573867797852,137.79726219177246,0.07297522234257078,14.0,1.0
2024_3151_3234,W,2024,3151,3234,,,54.032844161987306,83.76441802978516,-29.731573867797852,137.79726219177246,0.07297522234257078,14.0,1.0
2024_3151_3234,W,2024,3151,3234,,,54.032844161987306,83.76441802978516,-29.731573867797852,137.79726219177246,0.07297522234257078,14.0,1.0
2024_3151_3235,W,2024,3151,3235,,,56.99685211181641,66.97603759765624,-9.979185485839844,123.97288970947265,0.19984433335857005,14.0,7.0
2024_3151_3235,W,2024,3151,3235,,,56.99685211181641,66.97603759765624,-9.979185485839844,123.97288970947265,0.19984433335857005,14.0,7.0
2024_3151_3235,W,2024,3151,3235,,,56.99685211181641,66.97603759765624,-9.979185485839844,123.97288970947265,0.19984433335857005,14.0,7.0
2024_3151_3235,W,2024,3151,3235,,,56.99685211181641,66.97603759765624,-9.979185485839844,123.97288970947265,0.19984433335857005,14.0,7.0
2024_3151_3238,W,2024,3151,3238,,,58.11766128540039,57.27241439819336,0.8452468872070312,115.39007568359375,0.5270978002315291,14.0,14.0
2024_3151_3238,W,2024,3151,3238,,,58.11766128540039,57.27241439819336,0.8452468872070312,115.39007568359375,0.5270978002315291,14.0,14.0
2024_3151_3238,W,2024,3151,3238,,,58.11766128540039,57.27241439819336,0.8452468872070312,115.39007568359375,0.5270978002315291,14.0,14.0
2024_3151_3238,W,2024,3151,3238,,,58.11766128540039,57.27241439819336,0.8452468872070312,115.39007568359375,0.5270978002315291,14.0,14.0
2024_3151_3242,W,2024,3151,3242,,,55.986922073364255,62.50018577575683,-6.513263702392578,118.48710784912109,0.2966335589189987,14.0,8.0
2024_3151_3242,W,2024,3151,3242,,,55.986922073364255,62.50018577575683,-6.513263702392578,118.48710784912109,0.2966335589189987,14.0,8.0
2024_3151_3242,W,2024,3151,3242,,,55.986922073364255,62.50018577575683,-6.513263702392578,118.48710784912109,0.2966335589189987,14.0,8.0
2024_3151_3242,W,2024,3151,3242,,,55.986922073364255,62.50018577575683,-6.513263702392578,118.48710784912109,0.2966335589189987,14.0,8.0
2024_3151_3243,W,2024,3151,3243,,,49.86717491149902,68.29739913940429,-18.430224227905274,118.16457405090333,0.03430760391056117,14.0,4.0
2024_3151_3243,W,2024,3151,3243,,,49.86717491149902,68.29739913940429,-18.430224227905274,118.16457405090333,0.03430760391056117,14.0,4.0
2024_3151_3243,W,2024,3151,3243,,,49.86717491149902,68.29739913940429,-18.430224227905274,118.16457405090333,0.03430760391056117,14.0,4.0
2024_3151_3243,W,2024,3151,3243,,,49.86717491149902,68.29739913940429,-18.430224227905274,118.16457405090333,0.03430760391056117,14.0,4.0
2024_3151_3245,W,2024,3151,3245,,,59.79375991821289,59.59089889526367,0.20286102294921876,119.38465881347656,0.5065062023872781,14.0,15.0
2024_3151_3245,W,2024,3151,3245,,,59.79375991821289,59.59089889526367,0.20286102294921876,119.38465881347656,0.5065062023872781,14.0,15.0
2024_3151_3245,W,2024,3151,3245,,,59.79375991821289,59.59089889526367,0.20286102294921876,119.38465881347656,0.5065062023872781,14.0,15.0
2024_3151_3245,W,2024,3151,3245,,,59.79375991821289,59.59089889526367,0.20286102294921876,119.38465881347656,0.5065062023872781,14.0,15.0
2024_3151_3257,W,2024,3151,3257,,,53.41510353088379,66.58094329833985,-13.165839767456054,119.99604682922363,0.12345097803950475,14.0,6.0
2024_3151_3257,W,2024,3151,3257,,,53.41510353088379,66.58094329833985,-13.165839767456054,119.99604682922363,0.12345097803950475,14.0,6.0
2024_3151_3257,W,2024,3151,3257,,,53.41510353088379,66.58094329833985,-13.165839767456054,119.99604682922363,0.12345097803950475,14.0,6.0
2024_3151_3257,W,2024,3151,3257,,,53.41510353088379,66.58094329833985,-13.165839767456054,119.99604682922363,0.12345097803950475,14.0,6.0
2024_3151_3261,W,2024,3151,3261,,,50.06868438720703,80.0114959716797,-29.942811584472658,130.0801803588867,0.0,14.0,3.0
2024_3151_3261,W,2024,3151,3261,,,50.06868438720703,80.0114959716797,-29.942811584472658,130.0801803588867,0.0,14.0,3.0
2024_3151_3261,W,2024,3151,3261,,,50.06868438720703,80.0114959716797,-29.942811584472658,130.0801803588867,0.0,14.0,3.0
2024_3151_3261,W,2024,3151,3261,,,50.06868438720703,80.0114959716797,-29.942811584472658,130.0801803588867,0.0,14.0,3.0
2024_3151_3263,W,2024,3151,3263,,,55.22220458984375,55.49707145690918,-0.2748668670654297,110.71927604675292,0.4911846095794979,14.0,15.0
2024_3151_3263,W,2024,3151,3263,,,55.22220458984375,55.49707145690918,-0.2748668670654297,110.71927604675292,0.4911846095794979,14.0,15.0
2024_3151_3263,W,2024,3151,3263,,,55.22220458984375,55.49707145690918,-0.2748668670654297,110.71927604675292,0.4911846095794979,14.0,15.0
2024_3151_3263,W,2024,3151,3263,,,55.22220458984375,55.49707145690918,-0.2748668670654297,110.71927604675292,0.4911846095794979,14.0,15.0
2024_3151_3266,W,2024,3151,3266,,,52.72911911010742,63.616049194335936,-10.886930084228515,116.34516830444336,0.1766725673035282,14.0,10.0
2024_3151_3266,W,2024,3151,3266,,,52.72911911010742,63.616049194335936,-10.886930084228515,116.34516830444336,0.1766725673035282,14.0,10.0
2024_3151_3266,W,2024,3151,3266,,,52.72911911010742,63.616049194335936,-10.886930084228515,116.34516830444336,0.1766725673035282,14.0,10.0
2024_3151_3266,W,2024,3151,3266,,,52.72911911010742,63.616049194335936,-10.886930084228515,116.34516830444336,0.1766725673035282,14.0,10.0
2024_3151_3267,W,2024,3151,3267,,,65.56060638427735,68.23267440795898,-2.6720680236816405,133.79328079223632,0.4146800633465221,14.0,13.0
2024_3151_3267,W,2024,3151,3267,,,65.56060638427735,68.23267440795898,-2.6720680236816405,133.79328079223632,0.4146800633465221,14.0,13.0
2024_3151_3267,W,2024,3151,3267,,,65.56060638427735,68.23267440795898,-2.6720680236816405,133.79328079223632,0.4146800633465221,14.0,13.0
2024_3151_3267,W,2024,3151,3267,,,65.56060638427735,68.23267440795898,-2.6720680236816405,133.79328079223632,0.4146800633465221,14.0,13.0
2024_3151_3268,W,2024,3151,3268,,,61.56846046447754,67.56758346557618,-5.999123001098633,129.13604393005372,0.3119137800215376,14.0,10.0
2024_3151_3268,W,2024,3151,3268,,,61.56846046447754,67.56758346557618,-5.999123001098633,129.13604393005372,0.3119137800215376,14.0,10.0
2024_3151_3268,W,2024,3151,3268,,,61.56846046447754,67.56758346557618,-5.999123001098633,129.13604393005372,0.3119137800215376,14.0,10.0
2024_3151_3268,W,2024,3151,3268,,,61.56846046447754,67.56758346557618,-5.999123001098633,129.13604393005372,0.3119137800215376,14.0,10.0
2024_3151_3276,W,2024,3151,3276,,,55.0909236907959,64.62696685791016,-9.536043167114258,119.71789054870605,0.21152101408153956,14.0,9.0
2024_3151_3276,W,2024,3151,3276,,,55.0909236907959,64.62696685791016,-9.536043167114258,119.71789054870605,0.21152101408153956,14.0,9.0
2024_3151_3276,W,2024,3151,3276,,,55.0909236907959,64.62696685791016,-9.536043167114258,119.71789054870605,0.21152101408153956,14.0,9.0
2024_3151_3276,W,2024,3151,3276,,,55.0909236907959,64.62696685791016,-9.536043167114258,119.71789054870605,0.21152101408153956,14.0,9.0
2024_3151_3277,W,2024,3151,3277,,,57.04689178466797,69.98358993530273,-12.936698150634765,127.03048171997071,0.12845423454718508,14.0,9.0
2024_3151_3277,W,2024,3151,3277,,,57.04689178466797,69.98358993530273,-12.936698150634765,127.03048171997071,0.12845423454718508,14.0,9.0
2024_3151_3277,W,2024,3151,3277,,,57.04689178466797,69.98358993530273,-12.936698150634765,127.03048171997071,0.12845423454718508,14.0,9.0
2024_3151_3277,W,2024,3151,3277,,,57.04689178466797,69.98358993530273,-12.936698150634765,127.03048171997071,0.12845423454718508,14.0,9.0
2024_3151_3279,W,2024,3151,3279,,,52.18960838317871,64.0544448852539,-11.864836502075196,116.24405326843262,0.15291897028020746,14.0,7.0
2024_3151_3279,W,2024,3151,3279,,,52.18960838317871,64.0544448852539,-11.864836502075196,116.24405326843262,0.15291897028020746,14.0,7.0
2024_3151_3279,W,2024,3151,3279,,,52.18960838317871,64.0544448852539,-11.864836502075196,116.24405326843262,0.15291897028020746,14.0,7.0
2024_3151_3279,W,2024,3151,3279,,,52.18960838317871,64.0544448852539,-11.864836502075196,116.24405326843262,0.15291897028020746,14.0,7.0
2024_3151_3292,W,2024,3151,3292,,,54.102286911010744,63.64856491088867,-9.54627799987793,117.75085182189942,0.2112485310459083,14.0,11.0
2024_3151_3292,W,2024,3151,3292,,,54.102286911010744,63.64856491088867,-9.54627799987793,117.75085182189942,0.2112485310459083,14.0,11.0
2024_3151_3292,W,2024,3151,3292,,,54.102286911010744,63.64856491088867,-9.54627799987793,117.75085182189942,0.2112485310459083,14.0,11.0
2024_3151_3292,W,2024,3151,3292,,,54.102286911010744,63.64856491088867,-9.54627799987793,117.75085182189942,0.2112485310459083,14.0,11.0
2024_3151_3301,W,2024,3151,3301,,,49.96988868713379,69.3384635925293,-19.36857490539551,119.30835227966308,0.0,14.0,3.0
2024_3151_3301,W,2024,3151,3301,,,49.96988868713379,69.3384635925293,-19.36857490539551,119.30835227966308,0.0,14.0,3.0
2024_3151_3301,W,2024,3151,3301,,,49.96988868713379,69.3384635925293,-19.36857490539551,119.30835227966308,0.0,14.0,3.0
2024_3151_3301,W,2024,3151,3301,,,49.96988868713379,69.3384635925293,-19.36857490539551,119.30835227966308,0.0,14.0,3.0
2024_3151_3304,W,2024,3151,3304,,,54.952003479003906,67.12522964477539,-12.173226165771485,122.0772331237793,0.1457057698712501,14.0,6.0
2024_3151_3304,W,2024,3151,3304,,,54.952003479003906,67.12522964477539,-12.173226165771485,122.0772331237793,0.1457057698712501,14.0,6.0
2024_3151_3304,W,2024,3151,3304,,,54.952003479003906,67.12522964477539,-12.173226165771485,122.0772331237793,0.1457057698712501,14.0,6.0
2024_3151_3304,W,2024,3151,3304,,,54.952003479003906,67.12522964477539,-12.173226165771485,122.0772331237793,0.1457057698712501,14.0,6.0
2024_3151_3313,W,2024,3151,3313,,,54.847206115722656,58.41374397277832,-3.566537857055664,113.26095008850098,0.38651809800177783,14.0,15.0
2024_3151_3313,W,2024,3151,3313,,,54.847206115722656,58.41374397277832,-3.566537857055664,113.26095008850098,0.38651809800177783,14.0,15.0
2024_3151_3313,W,2024,3151,3313,,,54.847206115722656,58.41374397277832,-3.566537857055664,113.26095008850098,0.38651809800177783,14.0,15.0
2024_3151_3313,W,2024,3151,3313,,,54.847206115722656,58.41374397277832,-3.566537857055664,113.26095008850098,0.38651809800177783,14.0,15.0
2024_3151_3314,W,2024,3151,3314,,,54.063633346557616,64.21480712890624,-10.151173782348632,118.27844047546387,0.1953752923946472,14.0,8.0
2024_3151_3314,W,2024,3151,3314,,,54.063633346557616,64.21480712890624,-10.151173782348632,118.27844047546387,0.1953752923946472,14.0,8.0
2024_3151_3314,W,2024,3151,3314,,,54.063633346557616,64.21480712890624,-10.151173782348632,118.27844047546387,0.1953752923946472,14.0,8.0
2024_3151_3314,W,2024,3151,3314,,,54.063633346557616,64.21480712890624,-10.151173782348632,118.27844047546387,0.1953752923946472,14.0,8.0
2024_3151_3323,W,2024,3151,3323,,,49.057043838500974,73.14156646728516,-24.08452262878418,122.19861030578613,0.025,14.0,2.0
2024_3151_3323,W,2024,3151,3323,,,49.057043838500974,73.14156646728516,-24.08452262878418,122.19861030578613,0.025,14.0,2.0
2024_3151_3323,W,2024,3151,3323,,,49.057043838500974,73.14156646728516,-24.08452262878418,122.19861030578613,0.025,14.0,2.0
2024_3151_3323,W,2024,3151,3323,,,49.057043838500974,73.14156646728516,-24.08452262878418,122.19861030578613,0.025,14.0,2.0
2024_3151_3326,W,2024,3151,3326,,,51.571702575683595,73.0552001953125,-21.483497619628906,124.6269027709961,0.025,14.0,2.0
2024_3151_3326,W,2024,3151,3326,,,51.571702575683595,73.0552001953125,-21.483497619628906,124.6269027709961,0.025,14.0,2.0
2024_3151_3326,W,2024,3151,3326,,,51.571702575683595,73.0552001953125,-21.483497619628906,124.6269027709961,0.025,14.0,2.0
2024_3151_3326,W,2024,3151,3326,,,51.571702575683595,73.0552001953125,-21.483497619628906,124.6269027709961,0.025,14.0,2.0
2024_3151_3328,W,2024,3151,3328,,,57.1398380279541,71.06532440185546,-13.925486373901368,128.20516242980958,0.10746661196384033,14.0,5.0
2024_3151_3328,W,2024,3151,3328,,,57.1398380279541,71.06532440185546,-13.925486373901368,128.20516242980958,0.10746661196384033,14.0,5.0
2024_3151_3328,W,2024,3151,3328,,,57.1398380279541,71.06532440185546,-13.925486373901368,128.20516242980958,0.10746661196384033,14.0,5.0
2024_3151_3328,W,2024,3151,3328,,,57.1398380279541,71.06532440185546,-13.925486373901368,128.20516242980958,0.10746661196384033,14.0,5.0
2024_3151_3333,W,2024,3151,3333,,,49.494191360473636,66.5061264038086,-17.01193504333496,116.00031776428223,0.0,14.0,3.0
2024_3151_3333,W,2024,3151,3333,,,49.494191360473636,66.5061264038086,-17.01193504333496,116.00031776428223,0.0,14.0,3.0
2024_3151_3333,W,2024,3151,3333,,,49.494191360473636,66.5061264038086,-17.01193504333496,116.00031776428223,0.0,14.0,3.0
2024_3151_3333,W,2024,3151,3333,,,49.494191360473636,66.5061264038086,-17.01193504333496,116.00031776428223,0.0,14.0,3.0
2024_3151_3339,W,2024,3151,3339,,,59.134914779663085,59.57402725219727,-0.4391124725341797,118.70894203186035,0.485918135745324,14.0,13.0
2024_3151_3339,W,2024,3151,3339,,,59.134914779663085,59.57402725219727,-0.4391124725341797,118.70894203186035,0.485918135745324,14.0,13.0
2024_3151_3339,W,2024,3151,3339,,,59.134914779663085,59.57402725219727,-0.4391124725341797,118.70894203186035,0.485918135745324,14.0,13.0
2024_3151_3339,W,2024,3151,3339,,,59.134914779663085,59.57402725219727,-0.4391124725341797,118.70894203186035,0.485918135745324,14.0,13.0
2024_3151_3342,W,2024,3151,3342,,,59.12226181030273,53.28197708129883,5.840284729003907,112.40423889160157,0.6833266940598013,14.0,16.0
2024_3151_3342,W,2024,3151,3342,,,59.12226181030273,53.28197708129883,5.840284729003907,112.40423889160157,0.6833266940598013,14.0,16.0
2024_3151_3342,W,2024,3151,3342,,,59.12226181030273,53.28197708129883,5.840284729003907,112.40423889160157,0.6833266940598013,14.0,16.0
2024_3151_3342,W,2024,3151,3342,,,59.12226181030273,53.28197708129883,5.840284729003907,112.40423889160157,0.6833266940598013,14.0,16.0
2024_3151_3343,W,2024,3151,3343,,,51.346024703979495,64.96589279174805,-13.619868087768555,116.31191749572754,0.1137841821027161,14.0,9.0
2024_3151_3343,W,2024,3151,3343,,,51.346024703979495,64.96589279174805,-13.619868087768555,116.31191749572754,0.1137841821027161,14.0,9.0
2024_3151_3343,W,2024,3151,3343,,,51.346024703979495,64.96589279174805,-13.619868087768555,116.31191749572754,0.1137841821027161,14.0,9.0
2024_3151_3343,W,2024,3151,3343,,,51.346024703979495,64.96589279174805,-13.619868087768555,116.31191749572754,0.1137841821027161,14.0,9.0
2024_3151_3349,W,2024,3151,3349,,,57.77873153686524,58.62240219116211,-0.843670654296875,116.40113372802735,0.47295282666216376,14.0,14.0
2024_3151_3349,W,2024,3151,3349,,,57.77873153686524,58.62240219116211,-0.843670654296875,116.40113372802735,0.47295282666216376,14.0,14.0
2024_3151_3349,W,2024,3151,3349,,,57.77873153686524,58.62240219116211,-0.843670654296875,116.40113372802735,0.47295282666216376,14.0,14.0
2024_3151_3349,W,2024,3151,3349,,,57.77873153686524,58.62240219116211,-0.843670654296875,116.40113372802735,0.47295282666216376,14.0,14.0
2024_3151_3350,W,2024,3151,3350,,,55.64492835998535,65.08013076782227,-9.435202407836915,120.72505912780761,0.21420967676079944,14.0,10.0
2024_3151_3350,W,2024,3151,3350,,,55.64492835998535,65.08013076782227,-9.435202407836915,120.72505912780761,0.21420967676079944,14.0,10.0
2024_3151_3350,W,2024,3151,3350,,,55.64492835998535,65.08013076782227,-9.435202407836915,120.72505912780761,0.21420967676079944,14.0,10.0
2024_3151_3350,W,2024,3151,3350,,,55.64492835998535,65.08013076782227,-9.435202407836915,120.72505912780761,0.21420967676079944,14.0,10.0
2024_3151_3355,W,2024,3151,3355,,,56.41411933898926,62.615867614746094,-6.201748275756836,119.02998695373535,0.30586807551083706,14.0,12.0
2024_3151_3355,W,2024,3151,3355,,,56.41411933898926,62.615867614746094,-6.201748275756836,119.02998695373535,0.30586807551083706,14.0,12.0
2024_3151_3355,W,2024,3151,3355,,,56.41411933898926,62.615867614746094,-6.201748275756836,119.02998695373535,0.30586807551083706,14.0,12.0
2024_3151_3355,W,2024,3151,3355,,,56.41411933898926,62.615867614746094,-6.201748275756836,119.02998695373535,0.30586807551083706,14.0,12.0
2024_3151_3357,W,2024,3151,3357,,,58.30711326599121,55.82532005310058,2.481793212890625,114.1324333190918,0.5792932651335378,14.0,16.0
2024_3151_3357,W,2024,3151,3357,,,58.30711326599121,55.82532005310058,2.481793212890625,114.1324333190918,0.5792932651335378,14.0,16.0
2024_3151_3376,W,2024,3151,3376,,,46.639383697509764,84.11119079589844,-37.47180709838867,130.7505744934082,0.07875899281346667,14.0,1.0
2024_3151_3376,W,2024,3151,3376,,,46.639383697509764,84.11119079589844,-37.47180709838867,130.7505744934082,0.07875899281346667,14.0,1.0
2024_3151_3376,W,2024,3151,3376,,,46.639383697509764,84.11119079589844,-37.47180709838867,130.7505744934082,0.07875899281346667,14.0,1.0
2024_3151_3376,W,2024,3151,3376,,,46.639383697509764,84.11119079589844,-37.47180709838867,130.7505744934082,0.07875899281346667,14.0,1.0
2024_3151_3390,W,2024,3151,3390,,,49.433401107788086,72.3325584411621,-22.899157333374024,121.76595954895019,0.025,14.0,2.0
2024_3151_3390,W,2024,3151,3390,,,49.433401107788086,72.3325584411621,-22.899157333374024,121.76595954895019,0.025,14.0,2.0
2024_3151_3390,W,2024,3151,3390,,,49.433401107788086,72.3325584411621,-22.899157333374024,121.76595954895019,0.025,14.0,2.0
2024_3151_3390,W,2024,3151,3390,,,49.433401107788086,72.3325584411621,-22.899157333374024,121.76595954895019,0.025,14.0,2.0
2024_3151_3393,W,2024,3151,3393,,,55.254952621459964,67.83451461791992,-12.579561996459962,123.08946723937989,0.13641449538968095,14.0,6.0
2024_3151_3393,W,2024,3151,3393,,,55.254952621459964,67.83451461791992,-12.579561996459962,123.08946723937989,0.13641449538968095,14.0,6.0
2024_3151_3393,W,2024,3151,3393,,,55.254952621459964,67.83451461791992,-12.579561996459962,123.08946723937989,0.13641449538968095,14.0,6.0
2024_3151_3393,W,2024,3151,3393,,,55.254952621459964,67.83451461791992,-12.579561996459962,123.08946723937989,0.13641449538968095,14.0,6.0
2024_3151_3394,W,2024,3151,3394,,,59.191843795776364,54.796746826171876,4.395096969604492,113.98859062194825,0.6392647747254564,14.0,16.0
2024_3151_3394,W,2024,3151,3394,,,59.191843795776364,54.796746826171876,4.395096969604492,113.98859062194825,0.6392647747254564,14.0,16.0
2024_3151_3394,W,2024,3151,3394,,,59.191843795776364,54.796746826171876,4.395096969604492,113.98859062194825,0.6392647747254564,14.0,16.0
2024_3151_3394,W,2024,3151,3394,,,59.191843795776364,54.796746826171876,4.395096969604492,113.98859062194825,0.6392647747254564,14.0,16.0
2024_3151_3397,W,2024,3151,3397,,,58.17995376586914,67.34540634155273,-9.165452575683593,125.52536010742188,0.22145923033546425,14.0,6.0
2024_3151_3397,W,2024,3151,3397,,,58.17995376586914,67.34540634155273,-9.165452575683593,125.52536010742188,0.22145923033546425,14.0,6.0
