ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_3160_3339,0.8885351450167276,W,2024,3160,3339
2024_3160_3339,0.8885351450167276,W,2024,3160,3339
2024_3160_3339,0.8885351450167276,W,2024,3160,3339
2024_3160_3342,0.975,W,2024,3160,3342
2024_3160_3342,0.975,W,2024,3160,3342
2024_3160_3342,0.975,W,2024,3160,3342
2024_3160_3342,0.975,W,2024,3160,3342
2024_3160_3343,0.5409223303051223,W,2024,3160,3343
2024_3160_3343,0.5409223303051223,W,2024,3160,3343
2024_3160_3343,0.5409223303051223,W,2024,3160,3343
2024_3160_3343,0.5409223303051223,W,2024,3160,3343
2024_3160_3349,0.8663945634439955,W,2024,3160,3349
2024_3160_3349,0.8663945634439955,W,2024,3160,3349
2024_3160_3349,0.8663945634439955,W,2024,3160,3349
2024_3160_3349,0.8663945634439955,W,2024,3160,3349
2024_3160_3350,0.7226119838038556,W,2024,3160,3350
2024_3160_3350,0.7226119838038556,W,2024,3160,3350
2024_3160_3350,0.7226119838038556,W,2024,3160,3350
2024_3160_3350,0.7226119838038556,W,2024,3160,3350
2024_3160_3355,0.7441163117632122,W,2024,3160,3355
2024_3160_3355,0.7441163117632122,W,2024,3160,3355
2024_3160_3355,0.7441163117632122,W,2024,3160,3355
2024_3160_3355,0.7441163117632122,W,2024,3160,3355
2024_3160_3357,0.9441883076625655,W,2024,3160,3357
2024_3160_3357,0.9441883076625655,W,2024,3160,3357
2024_3160_3376,0.03589971032844423,W,2024,3160,3376
2024_3160_3376,0.03589971032844423,W,2024,3160,3376
2024_3160_3376,0.03589971032844423,W,2024,3160,3376
2024_3160_3376,0.03589971032844423,W,2024,3160,3376
2024_3160_3390,0.37738474447932085,W,2024,3160,3390
2024_3160_3390,0.37738474447932085,W,2024,3160,3390
2024_3160_3390,0.37738474447932085,W,2024,3160,3390
2024_3160_3390,0.37738474447932085,W,2024,3160,3390
2024_3160_3393,0.6389249043518137,W,2024,3160,3393
2024_3160_3393,0.6389249043518137,W,2024,3160,3393
2024_3160_3393,0.6389249043518137,W,2024,3160,3393
2024_3160_3393,0.6389249043518137,W,2024,3160,3393
2024_3160_3394,0.975,W,2024,3160,3394
2024_3160_3394,0.975,W,2024,3160,3394
2024_3160_3394,0.975,W,2024,3160,3394
2024_3160_3394,0.975,W,2024,3160,3394
2024_3160_3397,0.6524197945631418,W,2024,3160,3397
2024_3160_3397,0.6524197945631418,W,2024,3160,3397
2024_3160_3397,0.6524197945631418,W,2024,3160,3397
2024_3160_3397,0.6524197945631418,W,2024,3160,3397
2024_3160_3400,0.10083398479928427,W,2024,3160,3400
2024_3160_3400,0.10083398479928427,W,2024,3160,3400
2024_3160_3400,0.10083398479928427,W,2024,3160,3400
2024_3160_3400,0.10083398479928427,W,2024,3160,3400
2024_3160_3401,0.5823695006844647,W,2024,3160,3401
2024_3160_3401,0.5823695006844647,W,2024,3160,3401
2024_3160_3401,0.5823695006844647,W,2024,3160,3401
2024_3160_3401,0.5823695006844647,W,2024,3160,3401
2024_3160_3404,0.975,W,2024,3160,3404
2024_3160_3404,0.975,W,2024,3160,3404
2024_3160_3414,0.772154579450441,W,2024,3160,3414
2024_3160_3414,0.772154579450441,W,2024,3160,3414
2024_3160_3414,0.772154579450441,W,2024,3160,3414
2024_3160_3414,0.772154579450441,W,2024,3160,3414
2024_3160_3417,0.3499219274565388,W,2024,3160,3417
2024_3160_3417,0.3499219274565388,W,2024,3160,3417
2024_3160_3417,0.3499219274565388,W,2024,3160,3417
2024_3160_3417,0.3499219274565388,W,2024,3160,3417
2024_3160_3424,0.5479490565090072,W,2024,3160,3424
2024_3160_3424,0.5479490565090072,W,2024,3160,3424
2024_3160_3424,0.5479490565090072,W,2024,3160,3424
2024_3160_3424,0.5479490565090072,W,2024,3160,3424
2024_3160_3425,0.41438954555528634,W,2024,3160,3425
2024_3160_3425,0.41438954555528634,W,2024,3160,3425
2024_3160_3425,0.41438954555528634,W,2024,3160,3425
2024_3160_3425,0.41438954555528634,W,2024,3160,3425
2024_3160_3428,0.5311864555670583,W,2024,3160,3428
2024_3160_3428,0.5311864555670583,W,2024,3160,3428
2024_3160_3428,0.5311864555670583,W,2024,3160,3428
2024_3160_3428,0.5311864555670583,W,2024,3160,3428
2024_3160_3435,0.6954606777021963,W,2024,3160,3435
2024_3160_3435,0.6954606777021963,W,2024,3160,3435
2024_3160_3439,0.4909793227096758,W,2024,3160,3439
2024_3160_3439,0.4909793227096758,W,2024,3160,3439
2024_3160_3439,0.4909793227096758,W,2024,3160,3439
2024_3160_3439,0.4909793227096758,W,2024,3160,3439
2024_3160_3452,0.5389009225433601,W,2024,3160,3452
2024_3160_3452,0.5389009225433601,W,2024,3160,3452
2024_3160_3452,0.5389009225433601,W,2024,3160,3452
2024_3160_3452,0.5389009225433601,W,2024,3160,3452
2024_3160_3453,0.6141853796387331,W,2024,3160,3453
2024_3160_3453,0.6141853796387331,W,2024,3160,3453
2024_3160_3453,0.6141853796387331,W,2024,3160,3453
2024_3160_3453,0.6141853796387331,W,2024,3160,3453
2024_3160_3465,0.8910149185497002,W,2024,3160,3465
2024_3160_3465,0.8910149185497002,W,2024,3160,3465
2024_3160_3465,0.8910149185497002,W,2024,3160,3465
2024_3160_3465,0.8910149185497002,W,2024,3160,3465
2024_3162_3163,0.07665344763045402,W,2024,3162,3163
2024_3162_3163,0.07665344763045402,W,2024,3162,3163
2024_3162_3163,0.07665344763045402,W,2024,3162,3163
2024_3162_3163,0.07665344763045402,W,2024,3162,3163
2024_3162_3166,0.4366537877214475,W,2024,3162,3166
2024_3162_3166,0.4366537877214475,W,2024,3162,3166
2024_3162_3166,0.4366537877214475,W,2024,3162,3166
2024_3162_3166,0.4366537877214475,W,2024,3162,3166
2024_3162_3179,0.5263248715657354,W,2024,3162,3179
2024_3162_3179,0.5263248715657354,W,2024,3162,3179
2024_3162_3179,0.5263248715657354,W,2024,3162,3179
2024_3162_3179,0.5263248715657354,W,2024,3162,3179
2024_3162_3180,0.7645436618192221,W,2024,3162,3180
2024_3162_3180,0.7645436618192221,W,2024,3162,3180
2024_3162_3180,0.7645436618192221,W,2024,3162,3180
2024_3162_3180,0.7645436618192221,W,2024,3162,3180
2024_3162_3181,0.39958526754035517,W,2024,3162,3181
2024_3162_3181,0.39958526754035517,W,2024,3162,3181
2024_3162_3181,0.39958526754035517,W,2024,3162,3181
2024_3162_3181,0.39958526754035517,W,2024,3162,3181
2024_3162_3186,0.642667114297,W,2024,3162,3186
2024_3162_3186,0.642667114297,W,2024,3162,3186
2024_3162_3186,0.642667114297,W,2024,3162,3186
2024_3162_3186,0.642667114297,W,2024,3162,3186
2024_3162_3193,0.6049851708318239,W,2024,3162,3193
2024_3162_3193,0.6049851708318239,W,2024,3162,3193
2024_3162_3193,0.6049851708318239,W,2024,3162,3193
2024_3162_3193,0.6049851708318239,W,2024,3162,3193
2024_3162_3195,0.4680556857272918,W,2024,3162,3195
2024_3162_3195,0.4680556857272918,W,2024,3162,3195
2024_3162_3195,0.4680556857272918,W,2024,3162,3195
2024_3162_3195,0.4680556857272918,W,2024,3162,3195
2024_3162_3199,0.4587800873477887,W,2024,3162,3199
2024_3162_3199,0.4587800873477887,W,2024,3162,3199
2024_3162_3199,0.4587800873477887,W,2024,3162,3199
2024_3162_3199,0.4587800873477887,W,2024,3162,3199
2024_3162_3211,0.08754990504702649,W,2024,3162,3211
2024_3162_3211,0.08754990504702649,W,2024,3162,3211
2024_3162_3211,0.08754990504702649,W,2024,3162,3211
2024_3162_3211,0.08754990504702649,W,2024,3162,3211
2024_3162_3221,0.7745736668676255,W,2024,3162,3221
2024_3162_3221,0.7745736668676255,W,2024,3162,3221
2024_3162_3221,0.7745736668676255,W,2024,3162,3221
2024_3162_3221,0.7745736668676255,W,2024,3162,3221
2024_3162_3231,0.3159177889946352,W,2024,3162,3231
2024_3162_3231,0.3159177889946352,W,2024,3162,3231
2024_3162_3231,0.3159177889946352,W,2024,3162,3231
2024_3162_3231,0.3159177889946352,W,2024,3162,3231
2024_3162_3234,0.025,W,2024,3162,3234
2024_3162_3234,0.025,W,2024,3162,3234
2024_3162_3234,0.025,W,2024,3162,3234
2024_3162_3234,0.025,W,2024,3162,3234
2024_3162_3235,0.4784112211890756,W,2024,3162,3235
2024_3162_3235,0.4784112211890756,W,2024,3162,3235
2024_3162_3235,0.4784112211890756,W,2024,3162,3235
2024_3162_3235,0.4784112211890756,W,2024,3162,3235
2024_3162_3238,0.7810085812137564,W,2024,3162,3238
2024_3162_3238,0.7810085812137564,W,2024,3162,3238
2024_3162_3238,0.7810085812137564,W,2024,3162,3238
2024_3162_3238,0.7810085812137564,W,2024,3162,3238
2024_3162_3242,0.5440828081599356,W,2024,3162,3242
2024_3162_3242,0.5440828081599356,W,2024,3162,3242
2024_3162_3242,0.5440828081599356,W,2024,3162,3242
2024_3162_3242,0.5440828081599356,W,2024,3162,3242
2024_3162_3243,0.3127107584737101,W,2024,3162,3243
2024_3162_3243,0.3127107584737101,W,2024,3162,3243
2024_3162_3243,0.3127107584737101,W,2024,3162,3243
2024_3162_3243,0.3127107584737101,W,2024,3162,3243
2024_3162_3245,0.7209571013406626,W,2024,3162,3245
2024_3162_3245,0.7209571013406626,W,2024,3162,3245
2024_3162_3245,0.7209571013406626,W,2024,3162,3245
2024_3162_3245,0.7209571013406626,W,2024,3162,3245
2024_3162_3257,0.3353281865731683,W,2024,3162,3257
2024_3162_3257,0.3353281865731683,W,2024,3162,3257
2024_3162_3257,0.3353281865731683,W,2024,3162,3257
2024_3162_3257,0.3353281865731683,W,2024,3162,3257
2024_3162_3261,0.025,W,2024,3162,3261
2024_3162_3261,0.025,W,2024,3162,3261
2024_3162_3261,0.025,W,2024,3162,3261
2024_3162_3261,0.025,W,2024,3162,3261
2024_3162_3263,0.668045324441958,W,2024,3162,3263
2024_3162_3263,0.668045324441958,W,2024,3162,3263
2024_3162_3263,0.668045324441958,W,2024,3162,3263
2024_3162_3263,0.668045324441958,W,2024,3162,3263
2024_3162_3266,0.4339074819110474,W,2024,3162,3266
2024_3162_3266,0.4339074819110474,W,2024,3162,3266
2024_3162_3266,0.4339074819110474,W,2024,3162,3266
2024_3162_3266,0.4339074819110474,W,2024,3162,3266
2024_3162_3267,0.6676304982579804,W,2024,3162,3267
2024_3162_3267,0.6676304982579804,W,2024,3162,3267
2024_3162_3267,0.6676304982579804,W,2024,3162,3267
2024_3162_3267,0.6676304982579804,W,2024,3162,3267
2024_3162_3268,0.49324487793889055,W,2024,3162,3268
2024_3162_3268,0.49324487793889055,W,2024,3162,3268
2024_3162_3268,0.49324487793889055,W,2024,3162,3268
2024_3162_3268,0.49324487793889055,W,2024,3162,3268
2024_3162_3276,0.40266615310969456,W,2024,3162,3276
2024_3162_3276,0.40266615310969456,W,2024,3162,3276
2024_3162_3276,0.40266615310969456,W,2024,3162,3276
2024_3162_3276,0.40266615310969456,W,2024,3162,3276
2024_3162_3277,0.36812121711145684,W,2024,3162,3277
2024_3162_3277,0.36812121711145684,W,2024,3162,3277
2024_3162_3277,0.36812121711145684,W,2024,3162,3277
2024_3162_3277,0.36812121711145684,W,2024,3162,3277
2024_3162_3279,0.38130950351486287,W,2024,3162,3279
2024_3162_3279,0.38130950351486287,W,2024,3162,3279
2024_3162_3279,0.38130950351486287,W,2024,3162,3279
2024_3162_3279,0.38130950351486287,W,2024,3162,3279
2024_3162_3292,0.45044076865070765,W,2024,3162,3292
2024_3162_3292,0.45044076865070765,W,2024,3162,3292
2024_3162_3292,0.45044076865070765,W,2024,3162,3292
2024_3162_3292,0.45044076865070765,W,2024,3162,3292
2024_3162_3301,0.2264706691307005,W,2024,3162,3301
2024_3162_3301,0.2264706691307005,W,2024,3162,3301
2024_3162_3301,0.2264706691307005,W,2024,3162,3301
2024_3162_3301,0.2264706691307005,W,2024,3162,3301
2024_3162_3304,0.3998065241165684,W,2024,3162,3304
2024_3162_3304,0.3998065241165684,W,2024,3162,3304
2024_3162_3304,0.3998065241165684,W,2024,3162,3304
2024_3162_3304,0.3998065241165684,W,2024,3162,3304
2024_3162_3313,0.6405082279959342,W,2024,3162,3313
2024_3162_3313,0.6405082279959342,W,2024,3162,3313
2024_3162_3313,0.6405082279959342,W,2024,3162,3313
2024_3162_3313,0.6405082279959342,W,2024,3162,3313
2024_3162_3314,0.45677148463177514,W,2024,3162,3314
2024_3162_3314,0.45677148463177514,W,2024,3162,3314
2024_3162_3314,0.45677148463177514,W,2024,3162,3314
2024_3162_3314,0.45677148463177514,W,2024,3162,3314
2024_3162_3323,0.13751894499515702,W,2024,3162,3323
2024_3162_3323,0.13751894499515702,W,2024,3162,3323
2024_3162_3323,0.13751894499515702,W,2024,3162,3323
2024_3162_3323,0.13751894499515702,W,2024,3162,3323
2024_3162_3326,0.17232925256352571,W,2024,3162,3326
2024_3162_3326,0.17232925256352571,W,2024,3162,3326
2024_3162_3326,0.17232925256352571,W,2024,3162,3326
2024_3162_3326,0.17232925256352571,W,2024,3162,3326
2024_3162_3328,0.3026941124435545,W,2024,3162,3328
2024_3162_3328,0.3026941124435545,W,2024,3162,3328
2024_3162_3328,0.3026941124435545,W,2024,3162,3328
2024_3162_3328,0.3026941124435545,W,2024,3162,3328
2024_3162_3333,0.34315794043974435,W,2024,3162,3333
2024_3162_3333,0.34315794043974435,W,2024,3162,3333
2024_3162_3333,0.34315794043974435,W,2024,3162,3333
2024_3162_3333,0.34315794043974435,W,2024,3162,3333
2024_3162_3339,0.7322016109048749,W,2024,3162,3339
2024_3162_3339,0.7322016109048749,W,2024,3162,3339
2024_3162_3339,0.7322016109048749,W,2024,3162,3339
2024_3162_3339,0.7322016109048749,W,2024,3162,3339
2024_3162_3342,0.8527177857156543,W,2024,3162,3342
2024_3162_3342,0.8527177857156543,W,2024,3162,3342
2024_3162_3342,0.8527177857156543,W,2024,3162,3342
2024_3162_3342,0.8527177857156543,W,2024,3162,3342
2024_3162_3343,0.32511991709931,W,2024,3162,3343
2024_3162_3343,0.32511991709931,W,2024,3162,3343
2024_3162_3343,0.32511991709931,W,2024,3162,3343
2024_3162_3343,0.32511991709931,W,2024,3162,3343
2024_3162_3349,0.7070786513989301,W,2024,3162,3349
2024_3162_3349,0.7070786513989301,W,2024,3162,3349
2024_3162_3349,0.7070786513989301,W,2024,3162,3349
2024_3162_3349,0.7070786513989301,W,2024,3162,3349
2024_3162_3350,0.539133160496911,W,2024,3162,3350
2024_3162_3350,0.539133160496911,W,2024,3162,3350
2024_3162_3350,0.539133160496911,W,2024,3162,3350
2024_3162_3350,0.539133160496911,W,2024,3162,3350
2024_3162_3355,0.5589090841251954,W,2024,3162,3355
2024_3162_3355,0.5589090841251954,W,2024,3162,3355
2024_3162_3355,0.5589090841251954,W,2024,3162,3355
2024_3162_3355,0.5589090841251954,W,2024,3162,3355
2024_3162_3357,0.7568677670086232,W,2024,3162,3357
2024_3162_3357,0.7568677670086232,W,2024,3162,3357
2024_3162_3376,0.0677378477362118,W,2024,3162,3376
2024_3162_3376,0.0677378477362118,W,2024,3162,3376
2024_3162_3376,0.0677378477362118,W,2024,3162,3376
2024_3162_3376,0.0677378477362118,W,2024,3162,3376
2024_3162_3390,0.18378453419134558,W,2024,3162,3390
2024_3162_3390,0.18378453419134558,W,2024,3162,3390
2024_3162_3390,0.18378453419134558,W,2024,3162,3390
2024_3162_3390,0.18378453419134558,W,2024,3162,3390
2024_3162_3393,0.43203573877744184,W,2024,3162,3393
2024_3162_3393,0.43203573877744184,W,2024,3162,3393
2024_3162_3393,0.43203573877744184,W,2024,3162,3393
2024_3162_3393,0.43203573877744184,W,2024,3162,3393
2024_3162_3394,0.8144299301552718,W,2024,3162,3394
2024_3162_3394,0.8144299301552718,W,2024,3162,3394
2024_3162_3394,0.8144299301552718,W,2024,3162,3394
2024_3162_3394,0.8144299301552718,W,2024,3162,3394
2024_3162_3397,0.4624819366465509,W,2024,3162,3397
2024_3162_3397,0.4624819366465509,W,2024,3162,3397
2024_3162_3397,0.4624819366465509,W,2024,3162,3397
2024_3162_3397,0.4624819366465509,W,2024,3162,3397
2024_3162_3400,0.025,W,2024,3162,3400
2024_3162_3400,0.025,W,2024,3162,3400
2024_3162_3400,0.025,W,2024,3162,3400
2024_3162_3400,0.025,W,2024,3162,3400
2024_3162_3401,0.38681814675403137,W,2024,3162,3401
2024_3162_3401,0.38681814675403137,W,2024,3162,3401
2024_3162_3401,0.38681814675403137,W,2024,3162,3401
2024_3162_3401,0.38681814675403137,W,2024,3162,3401
2024_3162_3404,0.8364927857262089,W,2024,3162,3404
2024_3162_3404,0.8364927857262089,W,2024,3162,3404
2024_3162_3414,0.6072446348886689,W,2024,3162,3414
2024_3162_3414,0.6072446348886689,W,2024,3162,3414
2024_3162_3414,0.6072446348886689,W,2024,3162,3414
2024_3162_3414,0.6072446348886689,W,2024,3162,3414
2024_3162_3417,0.15185202500685607,W,2024,3162,3417
2024_3162_3417,0.15185202500685607,W,2024,3162,3417
2024_3162_3417,0.15185202500685607,W,2024,3162,3417
2024_3162_3417,0.15185202500685607,W,2024,3162,3417
2024_3162_3424,0.2749946327017224,W,2024,3162,3424
2024_3162_3424,0.2749946327017224,W,2024,3162,3424
2024_3162_3424,0.2749946327017224,W,2024,3162,3424
2024_3162_3424,0.2749946327017224,W,2024,3162,3424
2024_3162_3425,0.1593818999829916,W,2024,3162,3425
2024_3162_3425,0.1593818999829916,W,2024,3162,3425
2024_3162_3425,0.1593818999829916,W,2024,3162,3425
2024_3162_3425,0.1593818999829916,W,2024,3162,3425
2024_3162_3428,0.3363717291601751,W,2024,3162,3428
2024_3162_3428,0.3363717291601751,W,2024,3162,3428
2024_3162_3428,0.3363717291601751,W,2024,3162,3428
2024_3162_3428,0.3363717291601751,W,2024,3162,3428
2024_3162_3435,0.5169702007950914,W,2024,3162,3435
2024_3162_3435,0.5169702007950914,W,2024,3162,3435
2024_3162_3439,0.32207419677967,W,2024,3162,3439
2024_3162_3439,0.32207419677967,W,2024,3162,3439
2024_3162_3439,0.32207419677967,W,2024,3162,3439
2024_3162_3439,0.32207419677967,W,2024,3162,3439
2024_3162_3452,0.29888262248947933,W,2024,3162,3452
2024_3162_3452,0.29888262248947933,W,2024,3162,3452
2024_3162_3452,0.29888262248947933,W,2024,3162,3452
2024_3162_3452,0.29888262248947933,W,2024,3162,3452
2024_3162_3453,0.4012013530127373,W,2024,3162,3453
2024_3162_3453,0.4012013530127373,W,2024,3162,3453
2024_3162_3453,0.4012013530127373,W,2024,3162,3453
2024_3162_3453,0.4012013530127373,W,2024,3162,3453
2024_3162_3465,0.7373668779766306,W,2024,3162,3465
2024_3162_3465,0.7373668779766306,W,2024,3162,3465
2024_3162_3465,0.7373668779766306,W,2024,3162,3465
2024_3162_3465,0.7373668779766306,W,2024,3162,3465
2024_3163_3166,0.8433886312303054,W,2024,3163,3166
2024_3163_3166,0.8433886312303054,W,2024,3163,3166
2024_3163_3166,0.8433886312303054,W,2024,3163,3166
2024_3163_3166,0.8433886312303054,W,2024,3163,3166
2024_3163_3179,0.9415331800151826,W,2024,3163,3179
2024_3163_3179,0.9415331800151826,W,2024,3163,3179
2024_3163_3179,0.9415331800151826,W,2024,3163,3179
2024_3163_3179,0.9415331800151826,W,2024,3163,3179
2024_3163_3180,0.9144589165319766,W,2024,3163,3180
2024_3163_3180,0.9144589165319766,W,2024,3163,3180
2024_3163_3180,0.9144589165319766,W,2024,3163,3180
2024_3163_3180,0.9144589165319766,W,2024,3163,3180
2024_3163_3181,0.8519524809982231,W,2024,3163,3181
2024_3163_3181,0.8519524809982231,W,2024,3163,3181
2024_3163_3181,0.8519524809982231,W,2024,3163,3181
2024_3163_3181,0.8519524809982231,W,2024,3163,3181
2024_3163_3186,1.0,W,2024,3163,3186
2024_3163_3186,1.0,W,2024,3163,3186
2024_3163_3186,1.0,W,2024,3163,3186
2024_3163_3186,1.0,W,2024,3163,3186
2024_3163_3193,0.9676645961428274,W,2024,3163,3193
2024_3163_3193,0.9676645961428274,W,2024,3163,3193
2024_3163_3193,0.9676645961428274,W,2024,3163,3193
2024_3163_3193,0.9676645961428274,W,2024,3163,3193
2024_3163_3195,0.9041634796846859,W,2024,3163,3195
2024_3163_3195,0.9041634796846859,W,2024,3163,3195
2024_3163_3195,0.9041634796846859,W,2024,3163,3195
2024_3163_3195,0.9041634796846859,W,2024,3163,3195
2024_3163_3199,0.873095212230863,W,2024,3163,3199
2024_3163_3199,0.873095212230863,W,2024,3163,3199
2024_3163_3199,0.873095212230863,W,2024,3163,3199
2024_3163_3199,0.873095212230863,W,2024,3163,3199
2024_3163_3211,0.5566965184179266,W,2024,3163,3211
2024_3163_3211,0.5566965184179266,W,2024,3163,3211
2024_3163_3211,0.5566965184179266,W,2024,3163,3211
2024_3163_3211,0.5566965184179266,W,2024,3163,3211
2024_3163_3221,0.9144589165319766,W,2024,3163,3221
2024_3163_3221,0.9144589165319766,W,2024,3163,3221
2024_3163_3221,0.9144589165319766,W,2024,3163,3221
2024_3163_3221,0.9144589165319766,W,2024,3163,3221
2024_3163_3231,0.7026146226289478,W,2024,3163,3231
2024_3163_3231,0.7026146226289478,W,2024,3163,3231
2024_3163_3231,0.7026146226289478,W,2024,3163,3231
2024_3163_3231,0.7026146226289478,W,2024,3163,3231
2024_3163_3234,0.2656410094566045,W,2024,3163,3234
2024_3163_3234,0.2656410094566045,W,2024,3163,3234
2024_3163_3234,0.2656410094566045,W,2024,3163,3234
2024_3163_3234,0.2656410094566045,W,2024,3163,3234
2024_3163_3235,0.883171486194278,W,2024,3163,3235
2024_3163_3235,0.883171486194278,W,2024,3163,3235
2024_3163_3235,0.883171486194278,W,2024,3163,3235
2024_3163_3235,0.883171486194278,W,2024,3163,3235
2024_3163_3238,1.0,W,2024,3163,3238
2024_3163_3238,1.0,W,2024,3163,3238
2024_3163_3238,1.0,W,2024,3163,3238
2024_3163_3238,1.0,W,2024,3163,3238
2024_3163_3242,0.9290342603678521,W,2024,3163,3242
2024_3163_3242,0.9290342603678521,W,2024,3163,3242
2024_3163_3242,0.9290342603678521,W,2024,3163,3242
2024_3163_3242,0.9290342603678521,W,2024,3163,3242
2024_3163_3243,0.7022912304826763,W,2024,3163,3243
2024_3163_3243,0.7022912304826763,W,2024,3163,3243
2024_3163_3243,0.7022912304826763,W,2024,3163,3243
2024_3163_3243,0.7022912304826763,W,2024,3163,3243
2024_3163_3245,0.9744550940202872,W,2024,3163,3245
2024_3163_3245,0.9744550940202872,W,2024,3163,3245
2024_3163_3245,0.9744550940202872,W,2024,3163,3245
2024_3163_3245,0.9744550940202872,W,2024,3163,3245
2024_3163_3257,0.7700407628999623,W,2024,3163,3257
2024_3163_3257,0.7700407628999623,W,2024,3163,3257
2024_3163_3257,0.7700407628999623,W,2024,3163,3257
2024_3163_3257,0.7700407628999623,W,2024,3163,3257
2024_3163_3261,0.42403597317253316,W,2024,3163,3261
2024_3163_3261,0.42403597317253316,W,2024,3163,3261
2024_3163_3261,0.42403597317253316,W,2024,3163,3261
2024_3163_3261,0.42403597317253316,W,2024,3163,3261
2024_3163_3263,0.975,W,2024,3163,3263
2024_3163_3263,0.975,W,2024,3163,3263
2024_3163_3263,0.975,W,2024,3163,3263
2024_3163_3263,0.975,W,2024,3163,3263
2024_3163_3266,0.8768523775828669,W,2024,3163,3266
2024_3163_3266,0.8768523775828669,W,2024,3163,3266
2024_3163_3266,0.8768523775828669,W,2024,3163,3266
2024_3163_3266,0.8768523775828669,W,2024,3163,3266
2024_3163_3267,0.975,W,2024,3163,3267
2024_3163_3267,0.975,W,2024,3163,3267
2024_3163_3267,0.975,W,2024,3163,3267
2024_3163_3267,0.975,W,2024,3163,3267
2024_3163_3268,0.9157150560110286,W,2024,3163,3268
2024_3163_3268,0.9157150560110286,W,2024,3163,3268
2024_3163_3268,0.9157150560110286,W,2024,3163,3268
2024_3163_3268,0.9157150560110286,W,2024,3163,3268
2024_3163_3276,0.8359740249232477,W,2024,3163,3276
2024_3163_3276,0.8359740249232477,W,2024,3163,3276
2024_3163_3276,0.8359740249232477,W,2024,3163,3276
2024_3163_3276,0.8359740249232477,W,2024,3163,3276
2024_3163_3277,0.8320684539977664,W,2024,3163,3277
2024_3163_3277,0.8320684539977664,W,2024,3163,3277
2024_3163_3277,0.8320684539977664,W,2024,3163,3277
2024_3163_3277,0.8320684539977664,W,2024,3163,3277
2024_3163_3279,0.8460022957578032,W,2024,3163,3279
2024_3163_3279,0.8460022957578032,W,2024,3163,3279
2024_3163_3279,0.8460022957578032,W,2024,3163,3279
2024_3163_3279,0.8460022957578032,W,2024,3163,3279
2024_3163_3292,0.90685658810304,W,2024,3163,3292
2024_3163_3292,0.90685658810304,W,2024,3163,3292
2024_3163_3292,0.90685658810304,W,2024,3163,3292
2024_3163_3292,0.90685658810304,W,2024,3163,3292
2024_3163_3301,0.5676622729729963,W,2024,3163,3301
2024_3163_3301,0.5676622729729963,W,2024,3163,3301
2024_3163_3301,0.5676622729729963,W,2024,3163,3301
2024_3163_3301,0.5676622729729963,W,2024,3163,3301
2024_3163_3304,0.8060483350320403,W,2024,3163,3304
2024_3163_3304,0.8060483350320403,W,2024,3163,3304
2024_3163_3304,0.8060483350320403,W,2024,3163,3304
2024_3163_3304,0.8060483350320403,W,2024,3163,3304
2024_3163_3313,0.975,W,2024,3163,3313
2024_3163_3313,0.975,W,2024,3163,3313
2024_3163_3313,0.975,W,2024,3163,3313
2024_3163_3313,0.975,W,2024,3163,3313
2024_3163_3314,0.8724498342825362,W,2024,3163,3314
2024_3163_3314,0.8724498342825362,W,2024,3163,3314
2024_3163_3314,0.8724498342825362,W,2024,3163,3314
2024_3163_3314,0.8724498342825362,W,2024,3163,3314
2024_3163_3323,0.4889205288312253,W,2024,3163,3323
2024_3163_3323,0.4889205288312253,W,2024,3163,3323
2024_3163_3323,0.4889205288312253,W,2024,3163,3323
2024_3163_3323,0.4889205288312253,W,2024,3163,3323
2024_3163_3326,0.4761531591336296,W,2024,3163,3326
2024_3163_3326,0.4761531591336296,W,2024,3163,3326
2024_3163_3326,0.4761531591336296,W,2024,3163,3326
2024_3163_3326,0.4761531591336296,W,2024,3163,3326
2024_3163_3328,0.7712453575467191,W,2024,3163,3328
2024_3163_3328,0.7712453575467191,W,2024,3163,3328
2024_3163_3328,0.7712453575467191,W,2024,3163,3328
2024_3163_3328,0.7712453575467191,W,2024,3163,3328
2024_3163_3333,0.6801886335776908,W,2024,3163,3333
2024_3163_3333,0.6801886335776908,W,2024,3163,3333
2024_3163_3333,0.6801886335776908,W,2024,3163,3333
2024_3163_3333,0.6801886335776908,W,2024,3163,3333
2024_3163_3339,0.975,W,2024,3163,3339
2024_3163_3339,0.975,W,2024,3163,3339
2024_3163_3339,0.975,W,2024,3163,3339
2024_3163_3339,0.975,W,2024,3163,3339
2024_3163_3342,0.9144589165319766,W,2024,3163,3342
2024_3163_3342,0.9144589165319766,W,2024,3163,3342
2024_3163_3342,0.9144589165319766,W,2024,3163,3342
2024_3163_3342,0.9144589165319766,W,2024,3163,3342
2024_3163_3343,0.7760189253060524,W,2024,3163,3343
2024_3163_3343,0.7760189253060524,W,2024,3163,3343
2024_3163_3343,0.7760189253060524,W,2024,3163,3343
2024_3163_3343,0.7760189253060524,W,2024,3163,3343
2024_3163_3349,1.0,W,2024,3163,3349
2024_3163_3349,1.0,W,2024,3163,3349
2024_3163_3349,1.0,W,2024,3163,3349
2024_3163_3349,1.0,W,2024,3163,3349
2024_3163_3350,0.9358188702473248,W,2024,3163,3350
2024_3163_3350,0.9358188702473248,W,2024,3163,3350
2024_3163_3350,0.9358188702473248,W,2024,3163,3350
2024_3163_3350,0.9358188702473248,W,2024,3163,3350
